,benchmark,target,total_iterations,threads,workers,data_length,block_threshold,priorities,scheduler,min_time_ms,max_time_ms,median_time_ms,mean_time_ms,precision,num_workers,block_size,max_edge_weight,rounds,smokers,actors,pings,columns,simulations,channels,eating_rounds,philosophers,messages,buffer_size,consumers,producers,items_per_producer,produce_cost,consume_cost,meetings,chameneos,messages_per_worker,write_percentage,data_size,max_value,seed,haircuts,waiting_room_size,production_rate,haircut_rate,size_percentage,pieces,left,right,size,threshold,solution_limit,grid_size,accounts,transactions,terms,series,start_rate
10,Producer Consumer (bounded),lf-c,12,1,,,,,NP,263.826,285.854,270.788,272.9263333333333,,,,,,,,,,,,,,,50.0,40.0,40.0,100.0,25.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,
11,Recursive Matrix Multiplication,lf-c,12,12,20.0,512.0,16384.0,10.0,NP,97.271,109.669,101.4825,102.12858333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Chameneos,lf-c,12,12,,,,,NP,285.361,306.457,298.047,297.13483333333335,,,,,,,,,,,,,,,,,,,,,200000.0,100.0,,,,,,,,,,,,,,,,,,,,,,
13,Concurrent Dictionary,lf-c,12,1,20.0,,,,NP,88.754,113.605,100.4415,100.48366666666668,,,,,,,,,,,,,,,,,,,,,,,10000.0,10.0,,,,,,,,,,,,,,,,,,,,
14,All-Pairs Shortest Path,lf-c,12,12,,,,,NP,156.078,190.523,164.333,169.44041666666666,,198.0,33.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Radix Sort,lf-c,12,1,,,,,NP,460.735,483.17,470.59000000000003,472.1716666666667,,,,,,,,,,,,,,,,,,,,,,,,,40000.0,1.152921504606847e+18,2048.0,,,,,,,,,,,,,,,,,
16,Sleeping Barber,lf-c,12,1,,,,,NP,86.203,90.13,89.17150000000001,88.62208333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,
17,Producer Consumer (bounded),lf-c,12,12,,,,,NP,150.312,178.018,153.28,155.74633333333333,,,,,,,,,,,,,,,50.0,40.0,40.0,100.0,25.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,
18,Concurrent Sorted Linked List,lf-c,12,12,20.0,,,,NP,456.807,557.698,509.5155,506.41525,,,,,,,,,,,,,,,,,,,,,,,1500.0,10.0,,,,,,,,1.0,,,,,,,,,,,,
19,Radix Sort,lf-c,12,12,,,,,NP,448.992,488.143,467.044,467.5285833333334,,,,,,,,,,,,,,,,,,,,,,,,,40000.0,1.152921504606847e+18,2048.0,,,,,,,,,,,,,,,,,
20,Trapezoidal Approximation,lf-c,12,1,100.0,,,,NP,156.396,178.754,161.8025,163.7635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250000.0,1.0,5.0,,,,,,,,,
21,Concurrent Sorted Linked List,lf-c,12,1,20.0,,,,NP,213.529,238.312,224.7505,224.39275000000006,,,,,,,,,,,,,,,,,,,,,,,1500.0,10.0,,,,,,,,1.0,,,,,,,,,,,,
22,Chameneos,lf-c,12,1,,,,,NP,196.266,215.033,199.9835,201.85366666666673,,,,,,,,,,,,,,,,,,,,,200000.0,100.0,,,,,,,,,,,,,,,,,,,,,,
23,NQueens first N solutions,lf-c,12,1,,,,10.0,NP,442.414,491.317,462.9995,464.3107499999999,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,4.0,1500000.0,,,,,,
24,Fork Join (throughput),lf-c,12,12,,,,,NP,97.043,169.457,148.357,147.67050000000003,,,,,,,60.0,,,,,,,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Concurrent Dictionary,lf-c,12,12,20.0,,,,NP,286.653,427.039,380.8625,380.85058333333336,,,,,,,,,,,,,,,,,,,,,,,10000.0,10.0,,,,,,,,,,,,,,,,,,,,
26,NQueens first N solutions,lf-c,12,12,,,,10.0,NP,256.758,278.167,266.913,266.143,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,4.0,1500000.0,,,,,,
27,Filter Bank,lf-c,12,1,,,,,NP,198.857,210.04,204.4925,204.5108333333333,,,,,,,,,100.0,34816.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A-Star Search,lf-c,12,1,,,,30.0,NP,41.536,47.446,43.743,43.65938461538462,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014.0,,30.0,,,,,
29,Fork Join (throughput),lf-c,12,1,,,,,NP,29.854,38.723,31.296,32.7995,,,,,,,60.0,,,,,,,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Precise Pi Computation,lf-c,12,12,20.0,,,,NP,108.147,113.331,109.771,110.13625000000002,4250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A-Star Search,lf-c,12,12,,,,30.0,NP,178.805,403.731,306.134,301.4845384615385,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014.0,,30.0,,,,,
32,Cigarette Smokers,lf-c,12,12,,,,,NP,1.735,2.101,2.026,1.9759166666666668,,,,,1000.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Counting Actor,lf-c,12,12,,,,,NP,257.414,279.731,269.2365,268.84858333333335,,,,,,,,,,,,,,1000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Ping Pong,lf-c,12,1,,,,,NP,101.927,120.416,109.1805,109.58808333333332,,,,,,,,300000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Bank Transaction,lf-c,12,1,,,,,NP,266.66,297.516,273.5965,275.08375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,12000.0,,,
36,Logistic Map Series,lf-c,12,1,,,,,NP,48.69,57.066,51.3075,52.09316666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25000.0,10.0,3.46
37,Philosophers,lf-c,12,1,,,,,NP,50.378,60.16,54.2755,54.469833333333334,,,,,,,,,,,,10000.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Trapezoidal Approximation,lf-c,12,12,100.0,,,,NP,82.662,98.439,86.056,87.21675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250000.0,1.0,5.0,,,,,,,,,
39,Counting Actor,lf-c,12,1,,,,,NP,257.835,285.165,268.289,269.90191666666664,,,,,,,,,,,,,,1000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Sleeping Barber,lf-c,12,12,,,,,NP,84.19,100.024,89.815,90.33699999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,
41,Logistic Map Series,lf-c,12,12,,,,,NP,408.375,619.058,532.5245,528.5341666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25000.0,10.0,3.46
42,Ping Pong,lf-c,12,12,,,,,NP,101.211,112.68,104.68299999999999,105.39091666666667,,,,,,,,300000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Bank Transaction,lf-c,12,12,,,,,NP,152.144,170.736,161.933,161.50300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,12000.0,,,
